sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
4172,4,4,0.04942350834608078,0.007124453317373991,0.03507751226425171,0.01964317262172699,0.8346275091171265,0.002173415618017316,0.04028512164950371,0.006535561755299568,0.005109795369207859
4173,8,8,0.0003087075601797551,0.002214092295616865,0.00718411710113287,0.0001751406816765666,0.0020762609783560038,0.0005726888193748891,0.0004423139034770429,0.00015158507449086756,0.9868751168251038
4174,5,1,0.1106337159872055,0.40137818455696106,0.018016058951616287,0.025731557980179787,0.13552255928516388,0.23344042897224426,0.00048196461284533143,0.014430753886699677,0.06036479398608208
4175,3,3,0.004579056985676289,0.0014277410227805376,0.01530095748603344,0.967062771320343,0.0025437301956117153,0.007343338802456856,0.00022475403966382146,0.00030254520243033767,0.0012150864349678159
4176,6,6,0.007735109888017178,0.0004748364444822073,0.0009193022851832211,0.07610917091369629,0.025306956842541695,0.017857789993286133,0.8601446747779846,0.0023563848808407784,0.009095721878111362
4177,0,0,0.8508066534996033,0.001516215386800468,0.0019039460457861423,0.008120435290038586,0.006169429514557123,0.08867999166250229,0.02612665295600891,0.013157464563846588,0.0035192735958844423
4178,0,0,0.8820822238922119,0.00046988847316242754,0.0024709803983569145,0.0023160427808761597,0.004162004217505455,0.08656725287437439,0.004852638579905033,0.009157274849712849,0.007921606302261353
4179,8,8,0.010949070565402508,0.007583013270050287,0.0009613826987333596,0.019433356821537018,0.004226743243634701,0.008021587505936623,0.02798231691122055,0.007531927898526192,0.9133105874061584
4180,3,3,0.00032510716118849814,0.0017130105989053845,0.0027662834618240595,0.9876036047935486,0.0001680587010923773,0.0008078619721345603,0.0057718586176633835,0.0006940916064195335,0.0001500120124546811
4181,7,7,0.0011046858271583915,0.004216921515762806,0.004035452846437693,0.0006646836409345269,0.014966204762458801,0.05874363332986832,0.013830398209393024,0.801693856716156,0.10074403136968613
4182,0,0,0.8465457558631897,0.004037085920572281,0.0031800640281289816,0.008417541161179543,0.00204609171487391,0.09211090952157974,0.022728199139237404,0.006736820098012686,0.014197559095919132
4183,8,8,0.0004975149058736861,0.0007239641854539514,0.0001319551229244098,0.0011422432726249099,0.0006917063728906214,0.00046711915638297796,0.00136752228718251,0.0020107682794332504,0.9929672479629517
4184,5,5,0.00980880856513977,0.06443389505147934,0.07713256031274796,0.028958162292838097,0.10712708532810211,0.6415802836418152,0.0003649506252259016,0.034198105335235596,0.036396127194166183
4185,1,1,0.00346408155746758,0.9797484278678894,0.00466743391007185,0.0037075066938996315,0.003140486776828766,0.0016858611488714814,0.001940096844919026,0.0007325337501242757,0.0009136635926552117
4186,0,0,0.7487324476242065,0.0024485106114298105,0.009024853818118572,0.002754983026534319,0.005888542626053095,0.19995060563087463,0.005438558757305145,0.010461518540978432,0.01530009787529707
4187,0,0,0.7568625211715698,0.0019185069249942899,0.004501748364418745,0.007775705773383379,0.006604557391256094,0.15635739266872406,0.0335269570350647,0.003907736390829086,0.028544792905449867
4188,7,7,7.026735693216324e-05,0.00019850340322591364,0.0003721250395756215,0.003492740448564291,3.847341940854676e-05,0.00357553968206048,0.002147893887013197,0.9892998933792114,0.0008045919239521027
4189,0,0,0.7761067748069763,0.0009789122268557549,0.006654654163867235,0.0028107904363423586,0.004299736116081476,0.18007025122642517,0.004841033834964037,0.01700771227478981,0.007230047136545181
4190,0,5,0.2714940309524536,0.01931653544306755,0.006764446385204792,0.0054380218498408794,0.001317892107181251,0.5966529846191406,0.031764570623636246,0.017239535227417946,0.05001191049814224
4191,0,0,0.7213677167892456,0.0007683307048864663,0.005402539391070604,0.003375304164364934,0.005572389345616102,0.22468827664852142,0.009904948994517326,0.018410898745059967,0.010509559884667397
4192,1,1,0.007891965098679066,0.9797219038009644,0.0016411618562415242,0.003645765595138073,0.0030521065928041935,0.0015228592092171311,0.0007185829454101622,0.0007000864716246724,0.0011055109789595008
4193,8,8,0.0005482916603796184,0.0015996809815987945,0.0006634870660491288,0.013604454696178436,0.004133628215640783,0.004267866723239422,0.001677442924119532,0.005756109021604061,0.9677489995956421
4194,6,6,0.004921347834169865,0.006975118536502123,0.013378995470702648,0.057719580829143524,0.020559770986437798,0.020472409203648567,0.43735140562057495,0.007151767145842314,0.4314696490764618
4195,2,2,8.569191413698718e-05,2.4937720809248276e-05,0.9945728182792664,0.001180900726467371,0.0002947223256342113,0.0010325845796614885,0.0014468608424067497,0.000753359985537827,0.000608092756010592
4196,0,5,0.4199012517929077,0.006654579192399979,0.007220911793410778,0.0026491223834455013,0.00516918720677495,0.5016663074493408,0.014542240649461746,0.0068405610509216785,0.0353558175265789
4197,7,8,0.0038451733998954296,0.0036390009336173534,0.0017733628628775477,0.004256048239767551,0.008443692699074745,0.015619403682649136,0.012423100881278515,0.024042662233114243,0.9259575605392456
4198,0,0,0.8916866183280945,0.00023499061353504658,0.00032678808202035725,0.00401013158261776,0.002191249979659915,0.08273735642433167,0.0102330157533288,0.0051306732930243015,0.0034491547849029303
4199,3,3,2.0711075194412842e-05,0.00028011517133563757,0.0003062237228732556,0.9841955900192261,6.918771191521955e-07,3.151550845359452e-05,0.0146554596722126,0.0005033369525335729,6.3702646002639085e-06
4200,5,5,0.006966093089431524,0.004556253086775541,0.11464566737413406,0.0039421250112354755,0.006552453618496656,0.6979588866233826,0.03590090572834015,0.008733409456908703,0.12074422836303711
4201,4,4,0.013068287633359432,0.012182987295091152,0.008491788059473038,0.040146246552467346,0.8482427597045898,0.008896860294044018,0.0076531232334673405,0.0462937168776989,0.015024073421955109
4202,2,2,0.0007818936719559133,0.0024795066565275192,0.9413381814956665,0.012957528233528137,0.0004659930127672851,0.012244517914950848,0.021987851709127426,0.0017666281200945377,0.005977862514555454
4203,5,5,0.0001416610466549173,0.0004491476865950972,0.0012959381565451622,0.0004978811484761536,0.00030548026552423835,0.9921807050704956,0.0021273817401379347,0.001928721903823316,0.0010731008369475603
4204,0,5,0.2777889370918274,0.0016340124420821667,0.004337742459028959,0.07000673562288284,0.008759246207773685,0.41811054944992065,0.12565478682518005,0.08887629210948944,0.004831619560718536
4205,3,3,0.0013830879470333457,0.0011070234468206763,0.007898012176156044,0.9494233131408691,0.002213922329246998,0.00823802500963211,0.005836636759340763,0.00025774521054700017,0.023642178624868393
4206,2,2,0.0005011244211345911,0.00022209857706911862,0.9910646677017212,0.002713083755224943,0.0008595749386586249,0.0016835896531119943,0.0022064936347305775,0.00012653756130021065,0.0006228219135664403
4207,8,8,0.0008188376086764038,0.0035462062805891037,0.0016693910583853722,0.0006520869792439044,0.008243698626756668,0.09468083083629608,0.006767029874026775,0.029553642496466637,0.8540682792663574
4208,8,8,0.0007595830829814076,0.0013898094184696674,0.0025324218440800905,0.000949667242821306,0.0028963421937078238,0.0010347036877647042,0.00012425670865923166,0.00035296985879540443,0.9899601936340332
4209,4,4,0.020515097305178642,0.0010135333286598325,0.0036915151868015528,0.0030120317824184895,0.8518279194831848,0.04045679420232773,0.0476168654859066,0.0051287030801177025,0.02673766389489174
4210,4,4,0.012596495449543,0.0013267912436276674,0.0013090322026982903,0.0030800846870988607,0.929524302482605,0.003503505839034915,0.044353634119033813,0.0016733772354200482,0.0026327501982450485
4211,0,0,0.8885042071342468,0.0010095362085849047,0.0009408561745658517,0.003245313186198473,0.001106529263779521,0.07285917550325394,0.0211403239518404,0.002600975101813674,0.008593173697590828
4212,4,4,0.025032516568899155,0.0007071775035001338,0.0029379548504948616,0.004055156372487545,0.5572358965873718,0.0035137322265654802,0.0001957106142072007,0.40495386719703674,0.0013679922558367252
4213,7,7,0.012625336647033691,0.012169094756245613,0.016338586807250977,0.12748485803604126,0.007768247742205858,0.17907339334487915,0.005467339418828487,0.5358394384384155,0.10323373228311539
4214,7,7,0.005089385900646448,0.0023819475900381804,0.001407360890880227,0.0043142689391970634,0.027487749233841896,0.0435662679374218,0.0015618958277627826,0.8867717385292053,0.027419332414865494
4215,4,4,0.018006622791290283,0.0023883238900452852,0.001098903943784535,0.00937703624367714,0.687902569770813,0.010150018148124218,0.0002361038204981014,0.26528677344322205,0.005553649738430977
4216,2,2,0.00019233069906476885,6.376367673510686e-05,0.9993270635604858,0.00013632253103423864,5.865306957275607e-05,1.7124926671385765e-05,8.197891474992502e-06,9.24503110582009e-05,0.00010411879338789731
4217,6,6,0.001617569476366043,0.0011728395475074649,0.00013582340034190565,0.013971122913062572,0.00074401666643098,0.005542707163840532,0.9040527939796448,0.001180953113362193,0.07158218324184418
4218,3,3,3.185243622283451e-05,0.00041110391612164676,0.0002640346356201917,0.9882687330245972,1.4885199561831541e-06,0.00019841681933030486,0.008908212184906006,0.0018741617677733302,4.19147836510092e-05
4219,3,3,7.349200313910842e-05,0.0005506312591023743,0.0004460221971385181,0.9971368312835693,1.0273239240632392e-05,4.981593519914895e-05,0.0013212593039497733,0.00039946395554579794,1.2233677807671484e-05
4220,4,6,0.045492984354496,0.001651911297813058,0.00021825646399520338,0.006560984067618847,0.22577627003192902,0.2377685308456421,0.40452519059181213,0.07289009541273117,0.005115803796797991
4221,3,3,0.0002834016631823033,0.0013575968332588673,0.01529504731297493,0.8168525695800781,7.045228267088532e-05,0.0025874506682157516,0.1565007120370865,0.003220006823539734,0.0038328615482896566
4222,5,5,0.0038451857399195433,0.006590459495782852,0.014401883818209171,0.024068420752882957,0.04398953914642334,0.6605435609817505,0.037022411823272705,0.012179219163954258,0.19735924899578094
4223,1,1,0.06509341299533844,0.8823017477989197,0.010601765476167202,0.010654551908373833,0.0072125522419810295,0.006719415541738272,0.0006840824498794973,0.009213498793542385,0.00751903560012579
4224,0,0,0.923346221446991,0.0007058503688313067,0.0004943663952872157,0.004033148754388094,0.0004604746063705534,0.03968443721532822,0.02438623271882534,0.00261590420268476,0.00427324278280139
4225,8,8,0.00036376790376380086,0.00029347429517656565,8.514816727256402e-05,0.0007156658102758229,0.0007528422866016626,0.002073002513498068,0.0012877341359853745,0.00012942501052748412,0.9942989349365234
4226,6,8,0.008161954581737518,0.028268171474337578,0.03523338958621025,0.2885015904903412,0.0071677565574646,0.01733829826116562,0.1734316051006317,0.003915952518582344,0.43798136711120605
4227,1,1,0.004484484437853098,0.965146541595459,0.00424693850800395,0.006041120737791061,0.011498418636620045,0.001736932317726314,0.004033015575259924,0.0013954273890703917,0.0014170826179906726
4228,4,4,0.05169535055756569,0.004600021056830883,0.0021383853163570166,0.010306192561984062,0.7630529999732971,0.01647045835852623,0.002460374729707837,0.14521363377571106,0.0040625776164233685
4229,4,4,0.011137832887470722,0.0037524658255279064,0.011480557732284069,0.01638300158083439,0.9009702801704407,0.014276036992669106,0.029049359261989594,0.004391453694552183,0.00855906493961811
4230,2,2,0.00037288639578036964,0.00018079149594996125,0.9957165122032166,0.00035859315539710224,0.0003417178522795439,0.0018173404969274998,4.157070361543447e-05,0.000836185528896749,0.0003344188444316387
4231,1,1,0.02113460563123226,0.8958032727241516,0.02640833891928196,0.008408850058913231,0.009151838719844818,0.00975893996655941,0.002672012196853757,0.022861450910568237,0.003800727892667055
4232,6,6,0.004601854365319014,1.4981766980781686e-05,4.854506642004708e-06,0.0010055520106106997,0.0019521802896633744,0.011187930591404438,0.9805013537406921,0.00020751907140947878,0.0005238222074694932
4233,8,8,0.0010683448053896427,0.001641290495172143,0.0021785639692097902,0.011790825985372066,0.010427734814584255,0.005204375833272934,0.001866455189883709,0.007557568605989218,0.9582648277282715
4234,0,0,0.7721274495124817,0.00034640601370483637,0.0011875585187226534,0.008098503574728966,0.039043128490448,0.11780732125043869,0.023286789655685425,0.008357259444892406,0.029745623469352722
4235,3,3,0.0033575850538909435,0.0014349718112498522,0.06660803407430649,0.9111321568489075,0.0034766385797411203,0.00809733010828495,0.0004887540708296001,0.0009440420544706285,0.004460432101041079
4236,2,2,0.00010088529961649328,3.5893492167815566e-05,0.9950287938117981,0.0009695800836198032,0.00031568401027470827,0.000682974758092314,0.0014621943701058626,0.0009085835772566497,0.0004954192554578185
4237,7,2,0.0012558589223772287,0.0017718448070809245,0.6056421995162964,0.0072419545613229275,0.01569215953350067,0.010214769281446934,0.013460357673466206,0.33866041898727417,0.006060417275875807
4238,7,7,0.0009301864774897695,0.009095946326851845,0.0001858207833720371,0.0036354265175759792,0.029371049255132675,0.002923889784142375,6.802303687436506e-05,0.9524891376495361,0.0013006075751036406
4239,4,4,0.008069594390690327,0.003015910740941763,0.004010431468486786,0.008986979722976685,0.948440670967102,0.0075426180846989155,0.0011376180918887258,0.01543642021715641,0.0033596917055547237
4240,0,5,0.2986876666545868,0.005204304587095976,0.004210110753774643,0.012076119892299175,0.0019151008455082774,0.5496615767478943,0.0740572139620781,0.014870435930788517,0.03931738808751106
4241,1,1,0.007659950293600559,0.9521827101707458,0.003878874471411109,0.008905820548534393,0.004108524415642023,0.006918987259268761,0.01065222080796957,0.003241131082177162,0.00245170877315104
4242,0,0,0.5677222013473511,0.0022219561506062746,0.00496559776365757,0.010643674060702324,0.02184784971177578,0.3236450254917145,0.026656582951545715,0.017630379647016525,0.024666808545589447
4243,6,8,0.003535942640155554,0.006879036780446768,0.0012731495080515742,0.01932642236351967,0.002918871119618416,0.013758241198956966,0.4038889408111572,0.004047065507620573,0.5443723201751709
4244,4,4,0.08572444319725037,0.0008665319182910025,0.0009799040853977203,0.023968880996108055,0.43991541862487793,0.07707278430461884,0.3281242847442627,0.038652993738651276,0.004694778006523848
4245,3,3,6.314084021141753e-05,0.0007151359459385276,0.0001979753142222762,0.9882481694221497,3.930317689082585e-06,8.193894609576091e-05,0.008458388969302177,0.002176368609070778,5.5004180467221886e-05
4246,0,0,0.7695446014404297,0.0005153468810021877,0.0028729657642543316,0.003678125562146306,0.01420184038579464,0.16646601259708405,0.006510409060865641,0.03300490602850914,0.003205729415640235
4247,4,4,0.008320946246385574,0.0023710299283266068,0.0028082847129553556,0.01860199309885502,0.9339815974235535,0.00866509135812521,0.004844958893954754,0.013432657346129417,0.006973481271415949
