sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
4615,8,8,9.877662e-27,6.171171e-21,1.7407281e-10,1.2023243e-07,5.098286500000001e-16,6.838637e-20,2.4015559e-05,8.765672400000004e-16,0.9999759
4616,3,3,3.0586055e-28,1.7224483e-23,1.7015338e-08,1.0,2.3859227e-17,1.1572885e-23,1.6985764e-12,1.2548234e-20,2.8575853e-10
4617,8,8,6.464551800000001e-21,3.1423314e-17,2.3333133e-09,8.911348e-13,3.638147e-09,8.5432836e-15,1.0862702e-12,1.0454247e-09,1.0
4618,0,0,1.0,2.8175407e-25,9.23827e-22,5.774882300000001e-21,5.831805e-19,2.582305e-12,1.9581195e-17,1.0616829e-17,1.4467646e-18
4619,8,8,7.1525873e-19,9.385321e-16,3.4896666e-14,1.3987477e-11,3.5167957e-06,8.928749e-18,5.56502e-13,1.6049835e-09,0.9999964
4620,2,7,1.2696025e-15,6.4165293e-17,0.13999169,3.9505633e-16,1.9362058e-10,0.005054941,1.1677307e-16,0.8549532,1.7660327e-07
4621,1,1,1.5738831e-07,0.99999344,6.337783e-06,3.8023317e-11,1.0258653e-08,2.718927e-08,3.0858867e-09,4.7681535e-08,7.965972e-08
4622,4,4,2.0412182e-07,2.188883e-12,1.3644107e-14,1.3348788e-16,0.99999976,5.631899e-15,7.133437e-09,3.704342e-14,9.809678e-10
4623,6,6,1.1673712e-23,2.970356e-27,1.7487556e-19,5.4821637e-15,3.1477682000000004e-16,7.5517673e-23,1.0,1.3314517e-23,5.1416014e-09
4624,4,4,3.0625629e-09,5.5511257e-05,6.7593554e-13,3.7155966e-16,0.99994445,4.6378234000000004e-17,1.7714413e-09,3.9165917e-13,1.2634109e-09
4625,0,0,0.9999999,6.3012716e-15,3.4998453e-13,2.0073136e-13,5.6315223e-08,1.3066101e-07,8.86079e-09,7.8661083e-10,8.2818724e-11
4626,0,0,1.0,8.541961e-27,2.4160850000000012e-23,7.416982e-31,4.5556643e-25,9.816069e-20,4.1881744999999995e-25,2.3481445e-24,2.0558912e-25
4627,0,0,0.7934696,1.4000381e-17,3.840366e-12,2.1290042e-10,9.511459e-07,0.20651382,5.2001947e-06,2.010893e-06,8.422488e-06
4628,0,0,1.0,1.2134063e-23,5.2755375e-18,1.3194689e-15,5.166802e-11,4.1859902e-08,6.0653454e-11,4.933431e-12,1.2397558e-11
4629,5,5,2.525489e-13,8.105418e-16,1.6083341e-11,3.3633097e-14,2.4655172e-10,0.9999925,3.0279477e-12,7.548421e-06,8.333876e-12
4630,2,2,8.086713000000001e-17,4.6352003e-20,0.9950134,6.869028e-16,7.658707e-11,3.1869067e-06,6.4919913e-15,0.004983156,1.8166719e-07
4631,1,1,4.038466e-06,0.99999595,7.3271533e-10,2.5395118e-12,2.262825e-11,3.6618075e-10,1.8198052e-12,9.273066e-10,8.344431e-09
4632,8,8,7.752395e-27,2.7105682000000004e-22,3.8049977000000003e-22,2.55386e-13,3.56955e-12,2.0817698e-24,5.3399787e-09,8.635337999999999e-26,1.0
4633,1,1,4.7697813e-07,0.9999995,6.3734723e-10,8.166305e-16,3.33808e-12,5.2638115e-12,6.306921e-15,4.3077448e-11,7.3116097e-11
4634,5,5,7.4610066e-13,1.0925098e-16,1.6725716e-15,7.013663600000004e-16,2.200886e-08,1.0,2.5288233e-10,7.919949e-09,2.8138769e-11
4635,0,4,0.2686101,2.3853563e-08,3.26175e-05,1.0352403e-08,0.7210333,0.0098238075,0.0003481411,5.0737817e-06,0.00014696414
4636,8,6,1.2425861e-18,1.6757857999999998e-18,4.4301949e-16,1.20338715e-17,3.146641e-09,2.2022148e-19,0.99891984,6.035963e-16,0.0010802123
4637,0,0,0.99379975,1.5381228e-16,2.2667552e-09,4.9389303e-12,0.00012973908,0.006070365,5.6209224e-08,4.456084e-08,1.2064736e-07
4638,6,6,8.37795e-20,8.49999e-27,2.196665e-16,3.3446097e-13,1.5118066e-17,1.4339677e-17,0.9999993,1.4261939e-17,7.2701687e-07
4639,5,5,2.798758e-28,2.508011e-24,7.916762e-09,5.235726e-31,6.872763000000001e-23,1.0,9.817648999999999e-26,1.7097243e-13,5.588424e-19
4640,5,5,2.7935833e-27,1.20042e-26,1.1231594e-06,1.316379e-25,1.04172606e-19,0.9999989,1.1435513e-23,2.440579e-12,1.6153261e-15
4641,3,3,2.586009e-19,3.718044e-21,1.8047808e-12,0.99998736,6.9078046e-12,7.992097e-20,1.2687274e-05,6.33204e-10,8.251707e-13
4642,8,8,3.1888603e-06,2.3983473000000003e-16,6.979512e-05,1.6283184e-07,0.00066644733,8.703812e-05,5.012064e-05,2.428059e-06,0.9991208
4643,8,8,3.5314994e-21,7.358856e-18,6.977278e-07,7.531221e-08,2.6750088e-11,3.923698e-14,1.2629982e-09,7.351848400000004e-16,0.99999917
4644,1,1,1.6700595e-07,0.999992,7.4171658e-06,6.719642e-11,1.8163755e-08,3.5948155e-08,2.051662e-08,6.5369164e-08,2.1662235e-07
4645,8,8,8.003928e-18,1.6144544e-15,3.6914432e-08,4.928604e-05,1.1344115e-09,6.568065e-13,0.0008665976,0.013647458,0.9854366
4646,1,1,2.0982552e-07,0.99999416,5.282547e-06,5.299003e-11,5.6330554e-09,6.5481736e-08,5.5372147e-09,1.01667425e-07,1.4682028e-07
4647,0,0,0.60430115,1.3800921e-14,9.033853e-09,3.293226e-07,7.526255e-06,0.39252028,0.0029749526,0.0001725147,2.318303e-05
4648,0,0,0.9967559,1.8618186e-12,4.0473648e-08,9.720643e-13,4.3644164e-08,0.0032400268,1.6666746e-08,1.3205119e-08,4.0787786e-06
4649,1,1,1.2684071e-06,0.9999987,1.1304196e-09,2.4783545e-12,8.528941e-12,8.354116e-10,1.827317e-11,4.1014183e-09,2.0134362e-08
4650,0,0,0.98836017,9.740512000000001e-23,4.1355025e-14,1.0312607e-11,3.3365546e-10,0.011639721,5.9587993e-08,8.960753e-09,1.1592316e-08
4651,8,8,4.0053439999999994e-19,6.171138e-21,1.781629e-13,0.34695232,8.714063e-09,1.7313486e-17,0.23630135,7.747185e-12,0.41674638
4652,4,4,1.173712e-11,8.511758e-08,9.718532000000001e-18,9.134118e-08,0.99997306,1.0610992e-18,2.6737385e-05,5.9572304e-17,6.7602244e-08
4653,1,1,3.500273e-07,0.99999964,6.571952e-10,5.543722e-13,5.6556214e-12,1.7676802e-10,1.1397719e-12,2.0303126e-09,3.4002376e-09
4654,5,5,5.976185499999999e-19,1.5189215e-20,1.2567376e-08,3.535116e-20,3.365361e-15,1.0,6.6959794e-17,4.1082355e-09,1.8485285e-14
4655,8,8,4.0841164e-28,2.6356146000000003e-22,6.6708256e-14,1.0752727e-12,5.9125586e-11,3.3057823e-26,3.4450914e-14,5.767802e-18,1.0
4656,1,1,1.8872489e-06,0.9999981,4.832315e-10,3.9820066e-12,1.0087125e-11,2.7249902e-10,3.0464966e-12,8.87271e-10,9.079019e-09
4657,5,5,4.518335e-24,9.620216e-22,2.1847533e-09,3.0466873e-24,3.766131e-18,1.0,1.6747309000000001e-21,2.280061e-10,7.910896e-15
4658,0,0,1.0,1.5836137000000002e-22,4.9324744000000025e-22,1.8205457e-30,2.5853323e-26,4.8172856e-18,1.3265898e-23,7.4608187e-25,2.674667e-24
4659,0,0,0.7883706,3.0000572e-07,0.00012587917,1.3435523e-11,0.19016355,0.021252314,2.8649922e-06,8.764154e-07,8.362041e-05
4660,7,8,5.320503e-14,2.7976875e-14,2.7249554e-08,1.2296904e-10,4.1153544e-05,3.6303365e-07,0.010137182,0.0027456481,0.9870755
4661,7,7,1.0298273e-12,1.987916e-12,1.7746295e-05,4.1540924e-12,4.3351338e-07,0.2545183,1.4887505e-07,0.7454631,2.8886123e-07
4662,6,6,1.9926801000000002e-21,5.6623347e-24,7.606654e-09,3.7732327e-08,3.0065185999999996e-18,9.886163e-18,1.0,2.7882713e-10,2.0769024e-10
4663,0,0,1.0,1.2012923e-25,1.0940755999999999e-20,5.620754e-25,1.4985005e-22,2.9716207e-15,2.3013369999999996e-19,1.5020682e-19,5.742770699999999e-19
4664,0,0,0.9999994,5.1584114e-29,7.461849999999999e-22,3.3318832e-20,1.4571545e-18,6.525202e-07,5.863003e-13,6.2481756e-16,9.185271e-15
4665,8,8,1.027796e-18,9.075007e-12,2.0423404e-07,2.625218e-12,1.5545882e-06,7.667959e-15,2.4625717e-13,1.8951233e-08,0.9999982
4666,0,0,0.99966764,1.3892677e-15,2.526426e-10,4.0441703e-13,4.109946e-07,0.0003224939,1.2803669e-10,9.531696e-06,1.14290105e-10
4667,0,0,1.0,4.937233e-16,4.298556e-14,3.1655166e-24,3.93341e-15,8.665080300000001e-16,2.8280527e-16,1.0371366e-17,7.675974999999999e-19
4668,8,8,3.840462e-21,1.4277346e-17,5.252215e-13,9.877782e-12,6.482092e-10,2.2944119e-18,6.491165e-07,1.935799e-18,0.9999994
4669,0,0,0.9992143,9.874671e-17,2.2836444e-12,4.7376417e-12,6.800324e-09,0.00078561157,1.9062443e-09,6.9214366e-08,9.436202e-09
4670,0,0,0.9994367,3.3757392e-16,7.1873267e-12,3.0386507e-14,6.0257344e-10,0.0005632389,1.7777427e-09,2.7491517e-08,4.1586885e-09
4671,8,8,4.9882562e-15,5.450771e-19,6.9122215e-18,5.3394604e-09,0.015692068,9.360953e-20,2.756629e-06,2.0027444e-13,0.9843052
4672,7,7,6.550939e-08,9.016999e-15,4.0440266e-08,7.0890343e-15,0.423902,3.9892754e-07,1.2354168e-11,0.5758572,0.0002402686
4673,0,0,0.9999976,8.8709184e-16,1.0566846e-13,4.818051e-16,4.297411e-08,2.3981281e-06,9.945519e-12,1.5771268e-10,7.186397e-12
4674,1,1,2.337526e-07,0.9999908,8.548248e-06,4.7307755e-11,1.2923671e-08,9.105821e-08,7.3743402e-09,1.0599062e-07,1.1405215e-07
4675,6,6,7.5631284e-30,3.6023e-41,1.9988448e-38,7.571781000000001e-32,7.234767e-28,3.56176e-39,1.0,3.0889375999999997e-29,2.5374309e-23
4676,5,5,9.109691e-20,5.6187545e-24,9.089231e-16,1.0131629e-19,9.553994e-17,0.99999845,1.0465894e-18,1.5306855e-06,7.176715e-17
4677,2,2,3.983315000000001e-23,4.8728027e-20,0.9999926,1.1133407e-22,3.3588102e-14,6.0701705e-06,2.6275057e-21,1.325289e-06,3.737012e-09
4678,8,8,1.7308384e-11,1.4736667999999998e-18,2.215772e-09,1.3413574e-09,1.7223166e-06,5.3034626e-05,0.0075883768,8.827835e-09,0.9923569
4679,7,7,2.6728537e-06,1.9441181e-17,6.4990594e-08,1.8392788e-09,0.2775719,1.4587575e-07,5.3193776e-06,0.7216614,0.0007584973
4680,0,5,0.109645925,3.6134073e-20,3.4727712e-10,6.3005594e-11,2.4014442e-09,0.8901321,1.3220768e-05,3.4188236e-08,0.00020873874
4681,3,3,1.0860436e-32,1.2611485e-27,5.1361443e-08,1.0,3.6997826e-21,2.151064e-26,7.772218700000001e-16,1.4741474e-24,6.172651e-13
4682,0,0,0.9999999,5.557403e-20,6.472538e-16,5.0579388000000003e-17,4.0571882e-14,8.142452e-08,5.9170876e-13,4.9713147e-13,1.1680607e-13
4683,2,2,1.420932e-20,3.3836885e-19,0.9999895,2.522138e-15,4.127458e-13,1.02425465e-05,8.476819e-12,1.6976075e-07,1.3728463e-07
4684,4,4,7.914357e-11,1.6259065e-07,1.3828511e-21,5.262267e-13,0.9999889,4.6192887e-20,1.1018076e-05,2.3737266000000002e-21,2.2763584e-11
4685,6,6,1.6200404e-25,4.1579848e-36,3.582289e-28,5.845043e-16,2.4174889e-21,6.5362663e-28,1.0,9.0711444e-20,8.034697e-14
4686,3,3,5.9889217e-26,1.1348502e-27,1.3628276e-17,1.0,2.8009008e-16,5.977187e-27,1.5675949e-12,4.3372816e-21,3.577162e-24
4687,0,0,1.0,1.6327822000000002e-27,1.9287856e-23,7.5791515e-24,3.5810332e-20,3.739287e-12,5.3453854999999995e-18,1.2627375e-19,2.3463867e-19
4688,0,0,0.98436826,6.361414e-13,9.878296e-11,7.602809e-12,1.0576909e-09,0.015555483,1.8557867e-07,3.4190855e-08,7.60644e-05
4689,5,5,1.7677629999999998e-20,2.6605442e-23,1.1902863e-16,5.8129867e-21,8.659995e-15,1.0,3.4210678e-17,6.500293e-11,1.3974738e-17
4690,8,8,3.623369e-08,1.1770846e-13,1.3255301e-05,6.6066985e-11,0.0023114749,4.290452e-05,0.00021964045,3.1790504e-09,0.99741274
4691,6,6,1.4397557e-18,1.324802e-19,0.0137418965,9.981902e-07,5.0362893e-13,1.3747201e-12,0.98624414,1.7181545e-06,1.1298509e-05
4692,1,1,4.21038e-07,0.9999974,1.9452418e-06,1.2530087e-10,3.8868078e-09,3.200796e-08,2.0575974e-09,7.519681e-08,1.506949e-07
4693,0,0,0.99338573,2.6522624e-20,2.8030116e-11,1.07491425e-10,1.13247616e-07,0.006603182,6.5650793e-06,5.4389136e-07,3.90359e-06
4694,4,4,1.3035608e-13,9.738032e-15,1.5555733e-24,7.563134e-21,1.0,1.5121484e-24,3.3902852e-09,2.772574e-21,1.8105029e-12
4695,0,0,0.9698636,2.4141065e-13,1.0900893e-11,1.9192218e-08,0.024744421,0.005376348,7.0250503e-06,8.462595e-06,1.2699208e-07
4696,4,4,8.492926e-11,3.8174658e-08,1.7729915e-20,3.3120283e-14,0.99998176,8.5459745e-20,1.8277204e-05,2.2298458999999997e-18,6.7931455e-10
4697,5,5,1.4223271e-19,9.957475e-20,5.579964e-06,2.8048471999999997e-18,2.9875704000000004e-16,0.9969392,4.0110375e-17,0.003055254,1.0138839e-14
4698,5,5,7.251927e-22,8.364056e-24,1.2164511e-10,3.0603582000000002e-21,3.130157e-16,0.9999933,1.8681086e-19,6.692972e-06,4.093513e-12
4699,0,0,0.999998,1.1184838e-16,2.8676063e-12,5.0599583e-16,1.9896262e-10,2.071208e-06,5.257833e-12,1.2349725e-10,2.0521584e-09
4700,8,8,1.2359084000000002e-32,4.3843876e-23,1.4146729e-20,3.5362453e-11,1.7635366e-16,1.3100756e-29,5.7672644e-10,8.020045e-29,1.0
4701,6,6,7.718553e-26,1.3460725e-31,6.7517277e-21,1.2089912e-20,2.800855e-18,2.2150401e-27,1.0,8.083677e-24,1.267865e-13
4702,5,2,1.141887e-16,2.279295e-14,0.75273746,1.3370301e-15,9.122099e-13,0.23902653,4.7966215000000003e-17,0.008236001,2.660094e-10
4703,8,8,7.5355394e-30,4.2072385e-21,1.769593e-18,1.4665884e-14,9.462755e-16,1.5654634000000001e-21,8.621163300000004e-16,5.661507e-19,1.0
4704,3,3,4.982545e-32,3.76228e-27,2.0570188e-12,1.0,9.032333e-20,1.4611334e-28,1.1009242e-10,7.671861e-23,1.5288106e-11
4705,5,5,2.2553023000000003e-26,8.09768e-26,1.06857384e-10,8.992146000000001e-27,3.5427302e-20,1.0,3.6493767e-21,1.3056903e-10,7.148060599999999e-18
4706,0,0,0.99999976,1.1535517e-21,1.0419545e-17,1.2507062000000002e-16,3.385047e-15,2.1016133e-07,1.2174356e-11,6.235817e-13,1.06214056e-13
4707,6,6,7.9487554e-26,6.3925146e-33,5.770749e-26,4.0534037e-19,1.4148942e-20,8.368043999999999e-30,1.0,2.9427174e-24,1.724968e-14
4708,4,4,2.2823925e-11,1.729822e-06,5.969801300000001e-21,3.9445753e-15,0.9999926,3.802374e-21,5.6266454e-06,3.7860063e-20,3.4978614e-11
4709,8,8,2.098347e-30,3.4824724e-21,2.109063e-20,1.126006e-12,1.8497745e-13,8.310727000000001e-28,4.4030144e-13,2.564532e-23,1.0
4710,4,1,5.64789e-07,0.996729,6.490441e-09,1.5463007e-12,0.003270376,3.640207e-11,1.1445432e-09,5.882486e-10,5.7034366e-10
4711,1,1,1.4862268e-07,0.9999944,5.4163415e-06,6.459702e-12,5.004405e-09,2.6997215e-08,6.912934e-10,3.881923e-08,1.3952857e-08
4712,0,0,0.85125214,1.4023736e-17,2.4719506e-09,7.7713974e-10,6.912008e-07,0.14873737,4.3481327e-06,8.2996246e-07,4.5864986e-06
4713,0,0,0.9998118,1.6177751000000001e-21,1.4246269e-17,2.4025535e-15,2.7139089e-09,0.0001882494,5.4120425e-10,2.0171166e-10,5.46927e-11
4714,7,7,1.6978516e-18,1.210599e-24,2.4918156e-18,1.6837565e-13,3.2574158e-12,3.6258186e-07,5.4844364e-17,0.99999964,1.8405338e-11
4715,3,3,5.0838002999999995e-25,8.575441e-23,5.2780898e-08,0.9999999,5.0079905e-14,4.4292063000000035e-22,3.6172296e-09,1.3789309e-14,6.103426e-09
4716,8,8,7.8218955e-07,2.8072603e-10,0.00015288351,0.25574356,0.04947481,0.0030898682,0.00010766007,0.010081756,0.68134856
4717,6,6,3.4208685e-19,5.836839000000001e-25,2.1680553000000004e-22,5.6300507000000015e-16,1.6548594e-14,7.696358000000001e-25,1.0,1.6158958e-14,9.329038e-14
4718,0,0,1.0,2.1364259999999998e-26,3.259123300000001e-21,1.1140678e-28,3.5658573000000003e-22,2.4681454e-19,8.1090454e-21,1.0873751e-23,3.1470845e-23
4719,8,8,3.0540848e-31,6.8399425e-27,9.920075e-18,0.00073346973,1.975839e-14,3.5961681000000003e-28,2.6687803e-11,1.3632532e-23,0.99926656
4720,6,6,1.1437191e-22,1.7656323e-36,9.492051e-36,5.2566876e-28,2.9180006999999996e-25,1.5988475e-32,1.0,3.1727951000000003e-31,1.0364666e-20
4721,1,1,1.4597786e-06,0.99999857,7.069372e-10,1.154348e-12,4.536516e-12,2.0470296e-10,8.0793326e-13,1.1912064e-09,3.1088716e-09
4722,3,3,1.0566168e-24,6.487793000000001e-23,5.0408744e-09,1.0,2.612101e-16,4.645354e-19,9.7471205e-11,1.0122051e-14,9.824785e-15
4723,2,2,1.5751458e-17,4.390899e-14,0.9937249,1.0831882e-09,4.201461e-10,0.005082926,8.250795e-10,1.4349337e-13,0.0011921574
4724,3,3,3.8219767e-28,9.798645e-25,3.5983833e-12,0.99999225,3.539603e-16,4.1273474e-26,1.1028381e-11,5.9429554e-24,7.760406e-06
4725,3,3,5.5307136999999975e-25,4.9541935e-21,1.3069595e-06,0.9999987,1.097739e-15,4.954704e-21,1.22038175e-08,7.487237e-18,1.5809964e-09
4726,3,3,6.821428e-26,1.8901115e-28,2.6489396e-22,1.0,5.616471700000001e-16,8.106207000000001e-27,1.6012877e-11,5.118886000000001e-18,1.8583423e-25
4727,1,1,3.662836e-08,0.9999993,7.051665e-07,3.5335503e-27,5.44051e-09,3.628518e-13,1.1579049599999998e-17,2.9976770000000004e-17,7.705147e-15
4728,8,8,6.558657599999999e-20,3.8596258e-19,8.523045e-05,0.0068226676,8.3787276e-11,9.719373e-13,0.0013867139,4.39828e-07,0.99170494
4729,6,6,7.615074e-35,0.0,2.6709088e-36,1.5878635e-33,8.3334865e-36,3.1694670000000005e-39,1.0,3.6390675e-33,1.1832914e-24
4730,5,5,6.568700600000001e-22,7.864232999999999e-20,5.7995512e-05,2.3959735e-23,1.4454906000000002e-16,0.99994195,1.906395e-21,1.3703545e-09,3.8395537e-13
4731,7,8,1.5295686e-13,3.311465e-14,6.540949e-07,1.723822e-13,0.00069660955,6.900033e-05,1.1534103e-09,0.00016720334,0.99906653
4732,4,1,2.8242612e-08,0.99802494,8.439787e-10,1.6002016e-08,0.001974967,4.3557822e-13,4.3485024e-09,5.906193e-12,1.2680816e-07
4733,8,6,7.265631e-29,2.8942758e-26,8.861571e-24,6.35819e-10,1.1203446e-15,5.5833224e-30,0.9985098,3.168609e-25,0.0014902154
4734,2,2,1.2483454e-19,4.678685e-18,0.9997867,1.208936e-07,6.2530215e-12,6.4132144e-11,9.974085e-05,3.9523766e-08,0.000113472095
4735,1,1,2.7415888e-06,0.9999957,1.0556608e-06,1.9722255e-11,1.3625933e-09,3.5909864e-07,6.287224e-11,1.0182652e-07,2.3170063e-08
4736,6,6,1.1160274e-19,5.9287006e-17,2.5172054e-07,1.8157337e-10,3.2812704e-11,3.0605642999999997e-18,0.9999714,5.6333597e-12,2.8416347e-05
4737,6,6,3.3789768e-13,8.3163013e-16,0.1915741,0.00046514565,5.5564563e-08,2.019518e-07,0.8078536,8.19314e-05,2.5015348e-05
4738,0,0,0.91007143,7.57604e-07,8.326416e-05,1.6847257e-06,0.089387156,0.00037061799,3.1992153e-05,3.726452e-06,4.9494443e-05
4739,0,0,1.0,7.6861484e-25,8.061416000000001e-23,1.024299e-25,1.760452e-23,5.0727797e-17,9.053725e-19,1.4976841e-21,2.3384215e-22
4740,4,4,1.1945052e-12,2.306581e-14,1.6953801999999998e-25,6.966105e-13,1.0,3.1270147e-24,2.2889424e-09,5.803661e-20,4.261651e-09
4741,2,2,1.7051920000000006e-23,1.9088772999999997e-18,0.989755,6.1166364e-11,1.6314636e-14,0.009873999,8.7891977e-10,1.959926e-15,0.0003710765
4742,3,3,1.4273672e-29,6.939144000000001e-32,7.1587433e-22,1.0,8.191724699999999e-19,1.1982737400000001e-29,1.2824463e-12,4.350206e-21,3.6294968e-28
4743,8,8,1.8124985e-34,9.938133e-24,3.3290455e-18,7.9224876e-05,2.0219835e-16,2.7163635e-32,1.933619e-09,1.94603e-30,0.9999207
4744,8,8,1.9939188000000001e-22,4.267732e-18,6.8051146e-16,7.272509e-13,9.209442e-09,1.9939045e-21,1.6644336e-12,2.2259716e-12,1.0
4745,1,1,2.1692395e-07,0.99998903,1.0451442e-05,3.442661e-11,3.642801e-09,1.2459698e-07,2.5267959e-09,1.12267465e-07,8.0280316e-08
4746,6,6,1.9106624e-29,1.9964058e-31,2.3554526e-27,8.60318e-19,3.8183795e-27,1.7109618e-23,1.0,1.7223062e-20,1.0331244e-10
4747,6,6,7.2924327e-34,0.0,1.7078697e-32,2.0322898e-31,6.759727e-33,4.542834e-35,1.0,9.337678e-24,1.2680476e-26
4748,0,0,0.84984136,3.6012626e-20,8.5224633e-10,1.7598666e-11,4.3391734e-07,0.15014122,2.5280635e-06,1.9128612e-08,1.4450903e-05
4749,1,1,2.5320256e-07,0.9999927,6.517954e-06,9.091351e-11,2.3008328e-08,3.6495344e-08,3.2178846e-08,6.8249804e-08,2.9269864e-07
4750,8,8,1.0024339e-20,7.1833245e-17,3.0437048e-14,4.181564e-10,8.425659e-09,5.084377999999999e-19,0.001262084,1.2075933e-14,0.9987379
4751,1,1,2.380858e-06,0.999997,1.0874679e-07,1.4948426e-10,8.355349e-09,2.8400737e-07,1.1273747e-10,7.140581e-08,1.062299e-07
4752,1,1,7.0765573e-06,0.99999297,2.752358e-10,3.0711538e-12,8.647866e-12,2.1486922e-10,1.3598874e-12,3.2136194e-10,4.6749076e-09
4753,3,3,1.9540946e-20,9.693121e-21,2.0293802e-09,1.0,3.8737936e-12,1.0759284e-17,1.010476e-08,4.48646e-12,2.1164056e-12
4754,0,0,0.9949281,2.2428642e-17,3.2537273e-13,2.433686e-10,1.484893e-06,0.005061808,1.723308e-06,6.732388e-06,7.4289024e-09
4755,4,4,3.4066523e-09,1.5940912e-17,1.4108455e-29,3.3290883000000002e-21,1.0,1.659927e-25,4.839722e-10,3.526966e-28,1.576141e-14
4756,8,8,2.983887e-31,2.9680466e-26,7.8305436e-17,2.6592369e-14,6.657397e-16,4.5876982000000005e-26,3.7518036e-12,4.136176e-25,1.0
4757,5,5,6.5557844e-23,7.4251714e-21,1.3573684e-07,5.6783904000000015e-22,5.1932745e-17,0.9999999,1.0959427e-20,1.7996852e-08,5.148189e-15
4758,8,8,9.298343e-28,2.5344948e-26,3.5553704000000003e-22,2.384672e-12,8.491869000000001e-17,7.797082e-21,3.1099933e-07,3.299495e-18,0.99999964
4759,0,0,1.0,2.7218803e-24,7.227322e-27,2.6623457e-27,1.6582617000000002e-26,9.06309e-19,7.384606e-22,1.3092746e-24,1.5917475000000002e-22
4760,1,1,1.4018974e-06,0.9999982,1.5672434e-07,4.0882756e-11,4.6324686e-09,1.7049592e-07,2.0308574e-11,5.9967725e-08,3.0837313e-08
4761,3,3,1.5133457e-28,1.673274e-22,6.646506e-10,1.0,4.9078055e-17,7.236627e-25,1.1511434e-13,4.1783350000000003e-22,4.3709853e-12
4762,0,0,0.9999956,1.4497788e-20,1.3029273e-15,8.628791300000001e-16,2.671312e-12,4.4020953e-06,5.6492055e-12,7.7875914e-11,1.4261895e-12
4763,4,4,5.8021924e-05,3.7214105e-15,3.7626884e-17,3.0415440000000004e-17,0.58413017,7.445927e-13,0.41581187,3.8373122e-09,1.3142274e-08
4764,7,7,5.38025e-11,1.3931515e-16,1.3806823e-11,3.3387503e-05,3.6226237e-07,3.9348608e-05,5.0324005e-08,0.9999268,6.9090698e-09
4765,8,8,1.9990422e-24,2.1873303e-20,1.4449950000000002e-17,1.3094168e-13,1.1022716e-09,8.409210599999999e-19,2.1940843e-11,4.8019417e-13,1.0
4766,8,8,9.902140000000001e-18,3.9889786e-10,2.7571966e-08,0.0001131123,6.582858e-08,1.4749275e-14,5.0976675e-12,6.3314753e-10,0.99988675
4767,5,5,7.591967e-25,4.4945284e-23,4.497433e-09,1.8577195e-24,3.628546e-18,1.0,2.7281097e-22,9.789406e-09,6.4684696e-15
4768,1,1,3.8212187e-07,0.99999964,1.6305248e-09,8.5894215e-15,1.3114379e-10,7.2378865e-12,1.9170691e-13,1.7959101e-11,2.349155e-10
4769,6,6,2.1422377999999998e-25,1.1249921e-28,3.9121043e-21,8.941971e-11,2.2003113e-19,2.1594162e-27,1.0,1.1235899e-20,6.024855e-10
4770,2,2,3.1142000000000004e-19,1.19153985e-23,0.9999995,3.9575335e-12,1.3016073e-13,1.6803781e-09,8.693658e-14,3.2138783e-07,1.1788339e-07
4771,4,4,7.479758e-13,2.9754494e-11,4.0382787e-19,8.310796999999999e-19,1.0,1.1087901e-19,2.9019354e-08,2.01328e-13,3.743665e-10
4772,5,5,2.4275053e-14,3.8110462e-19,6.8369658e-15,1.4741228e-19,1.6174978e-08,0.99998844,1.1868312000000002e-16,1.1590397e-05,5.4299644e-15
4773,8,8,2.3111564e-25,2.79646e-23,2.3865488e-07,3.886441e-12,1.18981515e-14,7.0747986e-15,3.6856113e-06,9.367586e-14,0.99999607
4774,8,8,4.5203915e-13,1.0802528e-08,4.525896e-09,3.1739632e-11,0.07232153,1.18430986e-11,4.7806314e-11,9.0137426e-08,0.9276784
4775,3,3,1.6185939999999998e-26,1.14798005e-23,7.752624e-06,0.99999225,4.0450686e-16,2.2391914e-21,1.1939407e-11,2.9103195e-17,3.587383e-09
4776,0,0,1.0,4.1339681e-25,7.067488e-23,1.6732923e-23,1.741603e-22,3.471631e-16,2.0345682e-18,6.0306386e-21,2.7872642e-19
4777,3,3,1.0627546e-17,1.5548941000000002e-16,6.692247e-05,0.9999331,2.3432987e-09,3.6762336e-16,2.2041224e-10,2.5370264e-10,4.1689128e-09
4778,6,6,3.2447458e-21,1.9714703e-30,5.2030032e-20,2.8663743000000002e-21,5.266297600000001e-22,9.41401e-15,1.0,1.968224e-15,1.1122468e-08
4779,8,8,1.1966389e-14,2.7090329e-12,3.6479204e-08,3.6772658e-09,0.00032341108,3.9669267e-14,1.9858323e-10,0.00014528095,0.9995314
4780,0,0,0.9999969,6.0678114e-23,2.6855757e-18,1.830657e-17,5.234061e-13,3.0720716e-06,9.496257e-14,9.627431e-12,1.04588206e-13
4781,6,6,4.6789096e-28,6.234217999999999e-34,1.8409283e-18,7.860444e-09,1.56869e-23,3.4808847e-25,1.0,7.27169e-17,5.321115e-14
4782,4,4,7.835435e-08,5.372724e-08,3.8291705e-21,1.9286274e-19,0.9999999,1.0176948e-22,1.49994e-09,7.094915999999999e-20,1.840392e-13
